"Response","tweets"
"positive"," virginamerica plus you ve added commercials to the experience    tacky "
"neutral"," virginamerica did you know that suicide is the second leading cause of death among teens 10 24"
"positive"," virginamerica  virginmedia i m flying your  fabulous  seductive skies again  u take all the  stress away from travel http   t co ahlxhhkiyn"
"neutral"," virginamerica will you be making bos gt las non stop permanently anytime soon "
"negative"," virginamerica status match program   i applied and it s been three weeks   called and emailed with no response "
"negative"," virginamerica amazing to me that we can t get any cold air from the vents   vx358  noair  worstflightever  roasted  sfotobos"
"neutral"," virginamerica lax to ewr   middle seat on a red eye  such a noob maneuver   sendambien  andchexmix"
"negative"," virginamerica help  left expensive headphones on flight 89 iad to lax today  seat 2a  no one answering l amp f number at lax "
"neutral","nice rt  virginamerica  vibe with the moodlight from takeoff to touchdown   moodlitmonday  sciencebehindtheexperience http   t co y7o0unxtqp"
"neutral"," virginamerica when can i book my flight to hawaii  "
"positive"," virginamerica view of downtown los angeles  the hollywood sign  and beyond that rain in the mountains  http   t co dw5nf0ibtr"
"positive"," virginamerica i m  elevategold for a good reason  you rock  "
"neutral"," virginamerica is flight 769 on it s way  was supposed to take off 30 minutes ago  website still shows  on time  not  in flight   thanks "
"positive"," virginamerica  ladygaga  carrieunderwood  i m lady gaga    she is amazing      "
"negative"," virginamerica hi  virgin  i m on hold for 40 50 minutes    are there any earlier flights from la to nyc tonight  earlier than 11 50pm "
"neutral"," virginamerica hi i just booked a flight but need to add baggage  how can i do this "
"positive"," virginamerica i ve applied more then once to be a member of the  inflight crew team   im 100  interested   flightattendant  dreampath  g"
"negative"," virginamerica i have no interesting flying with you after this  i will cancelled flight my next four flights i planned  neverflyvirginforbusiness"
"neutral"," virginamerica can t bring up my reservation online using flight booking problems code"
"neutral"," virginamerica why is flight 345 redirected "
"negative"," virginamerica i can t check in or add a bag  your website isn t working  i ve tried both desktop and mobile http   t co avyqdmpi1y"
"negative"," virginamerica why must a traveler miss a flight to late flight check a bag   i missed my morning appointments and you lost my business   sfo2lax"
"neutral"," virginamerica check out new music http   t co marcnocwzn"
"negative"," virginamerica your site is tripping  i m trying to check in and i m getting the plain text version  i am reluctant to enter any card info "
"neutral"," virginamerica has getaway deals through may  from  59 one way  lots of cool cities http   t co qdljhsloi5  cheapflights  farecompare"
"positive"," virginamerica have a great week        "
"negative"," virginamerica should i be concerned that i am about to fly on a plane that needs to be delayed due to a  tech stop  "
"negative"," virginamerica i like the customer service but a 40 min delay just for connecting passengers seems too long  va370"
"positive"," virginamerica completely awesome experience last month bos las nonstop  thanks for such an awesome flight and depart time   vabeatsjblue"
"neutral"," virginamerica how can i watch the  oscars2015 on my jfk  gt sfo flight "
"negative"," virginamerica you are failing your customers because your check in process does not link to tsa pre check "
"neutral"," virginamerica has flight number 276 from sfo to cabo san lucas arrived yet "
"negative"," virginamerica please provide status for flight 769   i cant imagine it s on time as the web indicates  dude to weather here and or dallas"
"negative"," virginamerica question  is it not possible to book a seat for an infant under 2  it s not giving me the option but we want a seat for him "
"negative","  virginamerica does that mean you don t have a policy for destroyed luggage "
"positive"," virginamerica thank you for checking in  tickets are purchased and customer is happy    "
"neutral"," virginamerica is flight 0769 out of lga to dfw on time "
"neutral"," virginamerica my drivers license is expired by a little over a month  can i fly friday morning using my expired license "
"negative"," virginamerica how do i reschedule my cancelled flightled flights online  the change button is greyed out "
"negative"," virginamerica got a flight  we were told  for 4 50 today   checked my email and its for 4 50 tomorrow  this is unacceptable "
"negative"," virginamerica our flight into lga was cancelled flighted  we re stuck in dallas  i called to reschedule  told i could get a flight for today    1 2 "
"negative"," virginamerica at logan airport and waiting to checkin for my 9am flight  checkin desk not open       why  "
"negative"," virginamerica  i applied over 2 weeks ago  haven t heard back and i m flying this week  disappointed"
"negative"," virginamerica  for all my flight stuff wrong and did nothing about it  had  worst  flight ever"
"neutral"," virginamerica having an issue finding a missing item on a plane  can you help me find which airport my plane headed to next "
"negative"," virginamerica trying to book a flight with you guys and your website won t let me    about to lose my business"
"negative"," virginamerica just dm d  same issue persisting "
"positive"," virginamerica thanks for a great flight from la to boston  pilots did a great job landing in the snow  can we go back to la now   seriously"
"negative"," virginamerica flight 404 delayed 2 hours in la due to mechanical problems  handle like pros but you could have tossed us a free drink "
"negative"," virginamerica why cancelled flight flights today  no precipitation to be scared of                     "
"negative"," virginamerica i was really looking forward to my flight  can you let me know when it will be rescheduled   diehardvirgin"
"negative"," virginamerica i did it but there was a problem in the link from the email for check in  thanks"
"negative"," virginamerica i was so looking forward to my first flight with you today but it was cancelled flightled along with the subsequent one    "
"positive"," virginamerica when are you putting some great deals from pdx to las or from las to pdx show me your love  http   t co eniqg0buzj"
"positive"," virginamerica wish i can afford to fly with you next friday  going back home   love everything  about your airline"
"positive"," virginamerica you have the best flight attendant ever    http   t co pxdel1nq3l"
"negative"," virginamerica trying to reset my password  email never arrives  help "
"positive"," virginamerica i   m looking forward to watching the oscars on my flight home tomorrow  i might even get something bubbly to drink    "
"negative"," virginamerica what is the reason  for the delay of the departure of vx 413 from jfk this afternoon "
"negative"," virginamerica hi  i m trying to do check in but the website is not working  i tried 3 different browsers and the problem continues"
"positive"," virginamerica thank you for the easy itinerary shift for impending weather  quick  painless  amp  free "
"neutral"," virginamerica grand budapest hotel  oscarscountdown"
"negative"," virginamerica there is something wrong with you website in safari iphone"
"neutral"," virginamerica way to take advantage of  mayweatherpacquiao   "
"positive"," virginamerica we have a hot female pilot  sweet  dca to sfo     "
"neutral"," virginamerica what is your policy on flying after surgery   i am still waiting for answer so i can tell me doctor "
"negative"," virginamerica is there anything going on with the website  i ve been getting a lot of errors past 30 minutes "
"neutral"," virginamerica i think i left something on the plane yesterday  who do i call   ah "
"negative"," virginamerica husband and i ordered three drinks via my screen and they never came  awesome "
"negative"," virginamerica funny story  your website is broken  you have missing javascript and stylesheets on the checkin process  i dislike this "
"positive"," virginamerica would love to do more for virgin just like i do for  gopro"
"neutral"," virginamerica i applied for a position in  flylaxairport  and i was wondering if you guys received my application "
"negative"," virginamerica i m trying to check into my 10 50am ct flight tmm on the desktop website and it s not working  some sort of caching bug  sos"
"positive"," virginamerica loved it  can t wait for monday s return flight    mostly just to watch the inflight safety video again   sorrynotsorry"
"negative"," virginamerica the flight booking problems section of your website seems to be broken on chrome  might wanna look into that "
"negative"," virginamerica looks like a broken link for your assets https   t co oardjjgrrd"
"negative"," virginamerica the manage itinerary section of your website seems to be broken for me https   t co 2pujvcelng"
"neutral"," virginamerica may start service to hawaii from  sanfrancisco this year http   t co ypo7nyprzl  biztravel"
"negative"," virginamerica other carriers are less than half price for a round trip fare  i am stunned  http   t co ukdjjijrow"
"neutral"," virginamerica please contact me about portfolio left on flight vx 27 from jfk to sfo tonite seat 7am  need it returned  call 914 329 0185 "
"positive"," virginamerica thanks "
"positive"," virginamerica thanks for taking care of  suuperg on her flight    rockstars  travel"
"negative"," virginamerica i requested a mileage challenge for status several weeks ago online but haven t heard back  how do i get help with this "
"neutral"," virginamerica many thanks for the follow   ourprincess  freyasfund  usa  bandie  looking for any help                                               http   t co ujfs9zi6kd"
"neutral"," virginamerica  virginatlantic  gma  americanair  can you help  ourprincess in need of some help in  usa                               http   t co 778aztdaer"
"positive"," virginamerica just promoting the product is all  had a problem with southwest and recommend noneother than the best  http   t co tfanxbh1cf"
"positive"," virginamerica of course  i work for  virginatlantic and i m obsessed with the entire virgin family  "
"positive"," virginamerica ok  first time flying with you tonight   "
"negative"," virginamerica on vx399 from jfk to la   dirty plane   not up to your standards "
